SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,,,-2.1739251908171666,,,,,,,,,,,,,,
CCNC(=O)Nc1nc2c(-c3ncccc3F)cc(-c3cccnc3)cc2[nH]1,,,-1.8664610884364408,,,,,,,,,,,,,,
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-0.0809219075716014,-0.3187587625339347,-0.6020599911542446,1.4623979979004536,1.3424226808241804,,,,,,,0.2041199826830682,0.716003343643151,,,,
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,,-0.5228787378973314,,,,,,,,,,,,,,
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,1.079181246051244,0.8976270912959389,-0.6310559646306795,1.3979400086737748,1.7242758696016085,1.4248816366326995,1.000000000004343,,,,,,,,,,
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,,-1.3010299947953925,,,,,,,,,,,,,,
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccon3)CCC1CC2)(c1ccccc1)N1CCCCC1,,,-0.7144426907672031,,,,,,,,,,,,,,
c1cnc(OC[C@H]2C[C@H](c3ccc(CN4CCCC4)cc3)C2)nc1,,,-0.3565473234151092,,,,,,,,,,,,,,
COCC(C)N(C(=O)CCl)c1c(C)csc1C,,,-0.6352073825845748,,,,,,,,,,,,,,
C=CC(=O)Nc1ccccc1[C@@H]1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,,,,,,,,,,,,-0.4559319555256402,1.814913181275739,,,,
CCCCC(NC(=O)O[C@H](Cc1nnc(-c2ccc(F)cc2)o1)C(C)(C)C)C(=O)C(=O)Nc1cc[nH]n1,,,,,,,,,,,,0.5563025007793511,1.5185139398792036,,,,
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,,,-2.9030899522483864,,,,,,,,,,,,,,
CN(C)c1nccc(-c2cnn3ncccc23)n1,,,,,,,,,,,,-0.0969100129537695,1.7895807121651306,,,,
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1,,,-0.9871627748731828,,,,,,,,,,,,,,
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(OC3COC3)cc1)C[C@H]2C(F)(F)F,,,-1.5686362342325146,,,,,,,,,,,,,,
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.8195439355484488,1.204119982658639,-0.8239087406547891,0.8388490907435494,0.812913356649537,,,,,,,1.195899652412,2.012837224705594,-0.5850266518621456,,,
O=C(C#Cc1ccccc1)NCCN1CCC2(CC1)C(=O)NC[C@H]2c1ccc(F)cc1,,,,,,,,,,,,,,-2.795879990200671,,,
C[C@@H](NC(=O)N1CCc2cnc(Nc3cnn(C)c3)nc2C1)c1ccc(Cl)c(Cl)c1,,,-1.7447274924839469,,,,,,,,,,,,,,
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,,-0.0017406615326974,,,,,,,,,,,,,,
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,,-1.6401645157636295,,,,,,,,,,,,,,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.612783856730328,1.1139433523101776,-0.7218487493871454,0.7242758696089833,0.7481880270139557,1.3304137733512202,1.7708520116428803,,0.5440680443626841,1.537819095074533,,,1.921769771044215,,,,
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,,-1.1501175502598786,,,,,,,,,,,,,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,,-1.3280004691488123,,,,,,,,,,,-1.3353580235038431,,,
Cc1nc(Nc2ccc(C(=O)O)cc2)ncc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2cccc(Cl)c2)CC1,,,-0.9586073144469618,,,,,,,,,,,,,,
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)cc1,,,-1.999999995657055,,,,,,,,,,,,,,
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,,,,,,,,,,,,,,-0.7695510783662587,,,-0.9208187535904632
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.2304489214038206,0.4771212547341389,-1.0457574900781257,0.9777236052934192,1.086359830678308,,,,,,,,,,,,
C[C@@H]1CC[C@@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,,,,,,,1.000000000004343,,,,,,1.726971583683691,,,,
Cc1cc(OCc2ccc(CN3CCC[C@H]3CO)cc2)cc(CS(=O)(=O)c2ccccc2)c1Br,,,,,,,,,,,,,,,,1.9090208542116915,
CCCC1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC(C)(C)CC1,,,,,,,,,,,,,1.6690378008860864,-0.387216143174339,,,
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2n1-c1ccccc1,,,,,,,,,,,,,,-1.0457574900781257,,,
Cn1c(-c2cc(=O)c(O)c[nH]2)nn(S(=O)(=O)NC(=O)N2CC(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C2=O)c1=O,,,-1.3496924758964874,,,,,,,,,,,,,,
CC(=O)C1=NN(c2cc(C)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,,,-1.397940007586301,,,,,,,,,,,,,,
Cc1c(-c2ccc3c(c2)OCCO3)cccc1C(F)(F)Oc1cc(OCc2cncc(C#N)c2)c(CNC(CO)(CO)CO)cc1Cl,,,,,,,,,,,,0.6211762817854249,1.9493900066454009,,,,
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,,,,,,,,,,,-0.4814860599905081,,,-0.6777807050592738,,,-0.7958800170726411
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-0.1023729086545845,0.8633228601264051,-1.328788658661086,0.2552725051274335,0.2787536009756865,0.0606978403913763,1.0899051114429288,,-0.3010299955771223,1.000000000004343,,-0.5686362356801629,0.71203226271725,-1.455931954408883,,,
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1,,,,,,,,,,,,,,,,1.681241237376492,
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,,,-1.397940007586301,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCSCC4)cc3)C2)o1,,,-1.8239087380490224,,,,,,,,,,,,,,
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(OC(C)C)nc3)C[C@H]2C)n1,,,,,,,,-0.7166987710702554,,,,,,,,,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,,,-1.6989700021645464,,,,,,,,,,,,,,
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,,-1.7782725805450603,,,,,,,,,,,,,,
Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,,,,,,,,,,,,,,-1.6197887564788336,,,
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCO)CC1,,,-1.3187587617196326,,,,,,,,,,,,,,
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,,,,,,,-0.0757207138864166,,,,,,0.8864907251781221,,,0.146128035709259,
C[C@H]1CN(c2cc(N(CCO)Cc3cccc4ccccc34)[nH]c(=O)n2)CCO1,,,-0.7958800170726411,,,,,,,,,,,,,,
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,,-1.1611509086333325,,,,,,,,,,,,,,
Cc1c(Cc2ccc(=O)n(Cc3ccncc3)n2)c2cc(F)ccc2n1CC(=O)O,,,-1.6989700021645464,,,,,,,,,,,,,,
Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)n1,,,-0.0565054840444333,,,,,,,,,,,,,,
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,,,,,,,,,,,-0.4436974991120754,0.113943352340244,,,,
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,,,,,,,,,,,,,,-1.999999995657055,,,-1.7695510760670523
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(c3ccc(NS(C)(=O)=O)cc3)CC2)nc2c1COC2,,,,,,,,,,,,,1.5646660642532728,,,,
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3c(n2)[C@](C)(CCO)OC3)cc1,,,-0.6575773189803872,,,,,,,,,,,,,,
Cc1nc2cnc3ccc(-c4ccc5cc[nH]c5n4)cc3c2n1-c1ccc(C(C)(C)C#N)nc1,,,,,,,,,,,,0.184691430845984,1.2355284469100738,,,,
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,,-2.568636219756032,,,,,,,,,,,,,,
CC(C)(O)C1CCN(Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1,,,-0.8538719640115515,,,,,,,,,,,,,,
Cc1ccc(C)c(O)c1C,,,-1.041914151000617,,,,,,,,,,,,,,
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0413926851977064,1.000000000004343,-0.1135092747711162,0.2552725051274335,0.1760912590846342,,,,,,,,,,,,
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,,-0.574465779338713,,,,,,,,,,,,,,
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc(NC(C)C)c1C#N,,,,,,,,,,,,,,,,1.45224657452197,
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,,,-1.552841967106729,,,,,,,,,,,,,,
CN(C)C(=O)C(c1ccc(-c2ccc3ncnn3c2)cc1)C(N)C(=O)N1CCC(F)(F)C1,,,-0.7447274946554192,,,,,,,,,,,,,,
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,,,,,,,,,,,-0.5086383060256323,,,,,,-0.387216143174339
COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,,,-1.6020599895907843,,,,,,,,,,,,,,
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,-0.9586073144469618,0.1789769473219306,,0.079181246083816,-0.022276394665437,,,,,,,,,,,,
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,,,-1.3098039190851711,,,,,,,,,,,,,,
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@H]2OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,,,,,,,,,-0.6020599911542446,0.3747483460284285,-1.3010299947953925,,,
COc1ccc(OC)c(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)c1,,,-1.847711652558532,,,,,,,,,,,,,,
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.5440680443626841,1.1760912590585766,-0.1153113369050588,0.591064607037635,0.6020599913388197,,,,,,,0.7075701761064519,2.014100321520041,-0.0362121726072387,,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,0.5132176000812609,0.6232492904082408,,1.1248301494171171,1.12057393120914,,,,,,,,,,,,
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,,-0.7459355468437152,,,,,,,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,-0.9605858804272468,,,,,,,,,,,,,,
C[S@@+]([O-])[C@@H]1CC[C@@H]2CN1C(=O)N2OC(F)C(=O)O,,,,,,,0.6334684555896863,-0.0655015487059329,,0.7888751157824785,,,1.431363764160596,,,1.5403294747921257,
C[C@H]1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,-0.3665315443194147,0.766412847119836,-0.7614393723868303,0.0934216851972588,0.7242758696089833,,,,,,,,,,,,
COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,,,-2.657577299437136,,,,,,,,,,,,,,
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cccc(Cl)c2)n1,,,-2.3010299869780915,,,,,,,,,,,,,,
COCC(NC(C)=O)C(=O)NCc1ccccc1,-0.2365720063621844,-0.2441251442513166,-0.0705810742346138,1.2355284469100738,1.0899051114429288,,,,,,,,,,,,
CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,-0.6575773189803872,1.0618293072984657,-1.6989700021645464,-0.4948500215443769,0.2576785748931787,,,,,,-3.0705810231922417,,,,,,
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.832508912712623,1.079181246051244,-0.3279021419718794,0.9731278536043187,0.8260748027073085,,,,,,,,,,,,
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,,,-1.3010299861095027,,,,,,,,,,,,,,
CC(C)CN1CCC([S+]([O-])c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,,,-0.6989700041188716,,,,,,,,,,,,,,
CC(C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,,,,,,,,,,,,0.2787536009756865,1.7403626894950337,,,,
C[C@H]1CC(C(=O)O)CCC1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccccc3)c3cc(F)c(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,,,,,,,,,,,,,,,,-1.795880014629735
Nc1c(C(=O)c2ccncc2)sc2nc(OCCN3CCOCC3)c3c(c12)CCC3,,,,,,,,,,,,,,-2.3010299869780915,,,
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,,,-2.397939997814676,,,,,,,,,,,,,,
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,,-1.795880014629735,,,,,,,,,,,,,,
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2O1,,,,,,,,,,,,-0.1938200259482543,0.9777236052934192,,,,
CCN(CC)C(=O)SCc1ccc(Cl)cc1,,,-2.903086825339624,,,,,,,,,,,,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-0.6382721637935834,1.0211892990740743,-1.6989700021645464,-0.3979400085634639,0.4149733479875216,-0.9586073144469618,0.4608978427715753,,-0.4436974991120754,1.2787536009551146,,-0.4948500215443769,1.0681858617498736,,,,
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,,,-1.397940007586301,,,,,,,,,,,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(=N)N1,,,,,,,,,,,,0.5314789170550285,1.225309281728448,,,,
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,,-1.958607310893644,,,,,,,,,,,,,,
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,,-1.95467701730078,,,,,,,,,,,,,,
C[C@@H](Nc1ccn2ncc(-c3cnn(CCO)c3)c2n1)c1cc(F)ccc1OCC(F)F,,,,,,0.6937269489324384,0.8937617620634899,,,,,1.602059991329048,1.9208013818261755,,,,
Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nn1,,,-0.9999999995657056,,,,,,,,,,,,,,
CCc1cc(N2CC[C@@H](NC)C2)nc(N)n1,,,-0.5850266518621456,,,,,,,,,,,,,,
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,,,-1.0969100124651885,,,,,,,,,,,,,,
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1,-0.0757207138864166,0.591064607037635,,0.5563025007793511,0.9503648543809918,,,,,,,,,,,,
Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)c(C)c1,,,-1.657577317203728,,,,,,,,,,,,,,
O=C1CC(c2ccccc2)NC(=O)C1Oc1ccccc1Cl,,,-1.657577317203728,,,,,,,,,,,,,,
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,,,-0.337242168224014,,,,,,,,,,,,,,
O=[N+]([O-])c1c(Nc2ccc(-n3cncn3)cc2)ncnc1N1CCC(Sc2ccccn2)CC1,,,-2.7695510530749927,,,,,,,,,,,,,,
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,,,,,,0.9138138523890128,1.1105897103026157,,0.4871383754913329,1.276461804175542,,0.7573960288006167,1.6424645202431107,,,,
CS(=O)(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,,-0.0021769192106268,,,,,,,,,,,,,,
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,,,-0.0231916626161221,,,,,,,,,,,,,,
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(C(F)(F)F)c1,,,-2.522878730803855,,,,,,,,,,,,,,
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,,,-2.6989699826212954,,,,,,,,,,,,,,
CC(C)(NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1)C(N)=O,,,-0.6020599911542446,,,,,,,,,,,,,,
CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,,,-2.6989699826212954,,,,,,,,,,,,,,
C[C@H]1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)C(CC(=O)O)NC(=O)c2cc(=O)c(O)cn2O)CC1=O,,,-0.3665315443194147,,,,,,,,,,,,,,
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,,,,,,,,,,,,,,,,,-0.9999999995657056
N#Cc1ccc(C2(C(=O)N3CCCC3C(=O)Nc3ccc4[nH]ncc4n3)CCC2)cc1,,,,,,,,,,,,0.4313637641750723,2.176091259055971,,,,
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,,,-1.4269136249426018,,,,,,,,,,,,,,
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.4317982758156281,1.225309281728448,-0.305394800978695,-0.4317982758156281,-0.1870866432903298,,,,,,,,,,,,
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,,,-0.3767507094986961,,,,,,,,,,,,,,
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,,,,,,,,,,,,,,,-0.3767507094986961,0.7520484478271252,-1.6197887564788336
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,-0.3665315443194147,-0.387216143174339,-1.5228787438326894,1.243038048688776,1.2148438480503458,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)[nH]c(N)nc1=O,,,-1.4365189134189924,,,,,,,,,,,,,,
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccccc1,,,,,,,,,,,,,,,-0.6989700041188716,0.579783596628239,
COc1cc(N(CC2CC2)c2ccc(Cl)c3ccccc23)cnc1C(=O)C1CC1C(=O)O,,,,,,,,-2.677780684585392,,,,,,-2.2076083034969964,,,
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.6532125137763087,0.7075701761064519,-0.9366097111161368,2.176091259055971,2.0791812460479866,,,,,,,,,,,,
CNC[C@H](O)c1cccc(O)c1,,,-0.3098039154512784,,,,,,,,,,,,,,
COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC,,,-0.9999999995657056,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,,,-0.5456125327005003,,,,,,,,,,,,,,
C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,,,-1.3010299947953925,,,,,,,,,,,,,,
NC(Cc1ccccn1)c1ccccc1,0.2095150145694392,0.2552725051274335,,1.1778249718675655,1.0170333393029565,,,,,,,,,,,,
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)cc4)C[C@H]3N2C1=O,,,-0.6197887581074379,,,,,,,,,,,,,,
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,,-1.924453034957936,,,,,,,,,,,,,,
CN(C(=O)C(=O)N1CCCCC1)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,,,-1.657577317203728,,,,,,,,,,,,,,
C[C@H](c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,,,-0.9208187535904632,,,,,,,,,,,,,,
Fc1cc(COC2CCN(Cc3ccc4[nH]cnc4c3)CC2)ccc1Cl,,,,,,,,,,,,,,,,,-0.7670038893538728
C[C@@H](N1CN([C@H]2c3cc(F)ccc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,,,,,,,,,,,,,1.3283796034407769,,,,
