SMILES,human_CL_mL_min_kg
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,0.5563025007793511
CN1CCC[C@H]1c1cccnc1,1.2552725051057187
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.7853298350178866
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.5909217939592395
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,0.8260748027073085
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.3053513694681235
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2C,1.361727836019481
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.5051499783334777
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9731278536043187
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,0.9542425094441505
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1.1139433523101776
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,4.342945178152237e-11
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.2787536009756865
Nc1ccc(O)c(C(=O)O)c1,0.968482948558605
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.4292840216839473
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,0.3765769570747596
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.336459733868543
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.7558748556801106
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.8344207036878912
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O,0.579783596628239
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.4149733479875216
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.2041199826830682
Clc1cccc(N2CCNCC2)c1,0.7853298350178866
O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,0.193124598382301
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,0.669006780998903
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.0655015487059329
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-0.2218487495439739
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.3010299956661526
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0.079181246083816
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1.053078443487263
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.3279021419718794
CN(C)CCOC(c1ccccc1)c1ccccc1,0.9912260756969264
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.5682017240787327
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.4471580313577297
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.155336037495432
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(OC(C)=O)=C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,0.9344984512486176
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.5185139398910479
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.3010299956856959
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N=C(N)N)c3ccccc3)C(=O)N2C1C(=O)O,0.2041199826830682
C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1.3979400086737748
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.7678976160255019
COc1c2occc2cc2ccc(=O)oc12,1.079181246051244
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.9185545305555124
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,0.716003343643151
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,0.6989700043447047
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,-0.0457574905124201
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,-0.8860566473590905
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,0.9138138523890128
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,0.7855123500681503
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.079181246083816
C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.8450980400204611
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.3222192947546
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.6008623850716179
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,0.4871383754913329
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.204119982658639
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,-0.4685210828300111
Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,0.7923916895052586
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,-1.1549019593653225
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,0.613841821886636
NC(O)=NO,0.1760912590846342
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0.2787536009756865
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.204119982658639
NCC1(CC(=O)O)CCCCC1,0.2304489214038206
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,0.8195439355484488
C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN,1.2304489213808285
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.8573324964373004
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,1.5051499783212632
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]21,-0.4685210828300111
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(COC(=O)C=Cc4cc(O)ccc4NC(=O)/C=C/C(=O)O)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.8808135922865057
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.2741578492867806
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.924279286067052
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.6334684555896863
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.4149733479875216
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,1.0211892990740743
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.522444233507624
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.3010299956856959
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.9395192526236104
