SMILES,mouse_CL_mL_min_kg
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1C(F)(F)F,0.9190780923813064
COCCN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,1.2304489213808285
C=C[C@H]1OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O[C@@H]1C=C,2.0569048513368537
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.208710019909087
COc1cc(F)cc([C@@H](CO)NC(=O)C(C)N2Cc3ncc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,1.5682017240681687
Cc1c(-c2ccc(-c3cccnc3Cl)cc2)nc2ccc(F)cc2c1C(=O)O,0.7118072290496239
O=C(/C=C/c1ccc(-c2cccc(C(F)(F)F)c2)cc1)Nc1ccccc1C(=O)O,-0.0458647502038592
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.5051499783334777
CCC(=O)n1nc(Nc2cc(N3CCN(CC)CC3)nc(N[C@H]3CCN(C(=O)c4ccc(Cl)cc4F)C3)n2)cc1C,0.9777236052934192
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,1.0644579892306625
CC(C)n1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,1.5171958979512945
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,-0.5850266518621456
Nc1ccc(CC(N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,1.6085260335782638
Fc1ccc(Cl)c(COc2cccc3onc(Nc4cccnc4)c23)c1,0.7923916895052586
CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H](C1C(=O)N[C@H](C#N)CC1CCNC1=O)C2(C)C,1.5538830266450874
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1Cl,1.4265112613662017
CC(=O)N[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CCC(Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,1.579783596617953
COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)CO)cc12,1.936513742479396
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,1.041392685162173
CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)(F)S(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,0.184691430845984
O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2c(c1)CCO2,0.7634279935704251
CC(C)(C)NC(=O)C(=O)N1C[C@H]2[C@@H](C1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F)C2(C)C,1.818885414594669
Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1,1.2695129442202513
Cn1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,1.357934847002359
O=C1Nc2c(C(F)(F)F)cccc2[C@@]1(c1ccc(O)cc1)c1ccc(OC(F)(F)F)cc1,1.5185139398792036
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,0.6691773407349366
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,-0.0809219075716014
Clc1cccc(COc2cccc3onc(Nc4cccnc4)c23)c1,0.681241237384635
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)cnc2C)c1OC,1.8976270912909912
Cc1cc(C(=O)O)nc(N2CCC(COc3ccccc3C(F)(F)F)C2)n1,-0.0809219075716014
CNC(C)C(=O)NC1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,0.6334684555896863
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.0681858617498736
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cn2nc(C(F)(F)F)cc2C(F)(F)F)o1,1.47712125472111
CC(=O)N1CC2(CC2)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,1.851258348719687
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,1.27415784926599
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.4099331233481931
