SMILES,rat_fup
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-0.8326826649563854
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,-1.3010299947953925
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.3010299955771223
Nc1c(C(=O)c2ccncc2)sc2[nH]c(=O)c3c(c12)CCCC3,-2.3010299869780915
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,-0.5528419685026755
O=S(=O)(c1cc(Cl)c(O)c2ncccc12)C1CCCC1,-0.3010299955771223
COCCCN1C[C@H](C)N(C(=O)N2Cc3c(NC(=O)c4ccccn4)n[nH]c3C2(C)C)C[C@H]1C,-0.2118316287881003
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-3.999999565705736
CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,-1.3279021411402516
Cc1cc(-c2c(Cl)cccc2OC(F)(F)F)cc2cc(O)[nH]c12,-0.2218487495439739
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)cc2c1C,-1.5850266503588186
c1cnc2c(Nc3ccc4c(-n5cccn5)nccc4c3)[nH]nc2c1,-3.337242073906592
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-0.0315170513993665
CC(C)CN1CCc2c(ccc3[nH]ccc23)C1c1ccc(/C=C/C(=O)O)cc1,-1.1674910866550954
O=S(=O)(c1cc(F)c(O)c2ncccc12)N1CCCC1,-0.2218487495439739
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc3[nH]ncc3c2CC1(C)C,-1.1804560638001094
COc1cc(-c2nnc(-c3cc(OC(F)(F)F)ccc3-n3cncn3)o2)ccc1OCC1CC1,-1.4202164022403096
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,-1.552841967106729
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-1.958607310893644
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9999999995657056
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,-3.6556075298015935
Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,-2.3010299869780915
NCC(CC(=O)O)c1ccc(Cl)cc1,4.342945178152237e-11
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,-2.9999999565705537
Cc1csc(NC(=O)c2cc(C(F)(F)c3cncnc3)cc3cccnc23)n1,-1.8239087380490224
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3C#N)C[C@@]2(O)CO)cc1F,-1.3098039190851711
Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,-1.8860566443524365
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.4317982758156281
Cc1cc(C(=O)O)cc2c(=O)c3ccccc3oc12,-2.136677133930305
Cc1cc2ncnn2cc1Nc1ncc2c(n1)N(C1CCOCC1)CC(=O)N2C,-0.1758741660183393
Fc1ccc2c(CN3CCC(F)(F)[C@H](CCc4ccccc4F)C3)c[nH]c2c1,-1.3010299947953925
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2)cn1,-0.2365720063621844
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)C1CC1C(=O)O,-1.6020599895907843
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.3010299955771223
O=c1nc(OCCOc2ccccc2)ccn1-c1ccc(F)cc1,-0.7958800170726411
COc1cccc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,-1.4948500203229238
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-1.8416375048888165
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.0705810742346138
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3cnco3)ccc2n1,-2.045757485735181
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.124938736550394
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.0861861475633205
COc1cc(/C=C/C(=O)O)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,-1.3372421673743076
Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,-1.7695510760670523
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,-1.107905396752732
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,-0.3767507094986961
CN=C1N[C@@H]2C[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,-0.0555173278004797
Cn1ccc(-c2ccc(Cc3cc(C(=O)N[C@@H]4CCCC[C@H]4O)nc4c3ccn4C)cn2)n1,-1.5228787438326894
Cc1cc(C(=O)NC2CCc3cc(-c4noc(C)n4)ccc32)on1,-1.1426675029655449
CNc1cc(Nc2cccn(-c3ncccc3F)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,-1.5086383047647771
Cc1noc2ccc(Nc3[nH]nc4nccnc34)cc12,-1.1938200253375275
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CO)cc1F,-1.2291479876217637
O=C(Cc1cccnc1)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,-1.455931954408883
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-1.5228787438326894
COc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3cccnc23)nc1,-0.6020599911542446
O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12,-2.3010299869780915
CCc1nc(-c2ccc3c(c2)CCC3NC(=O)c2ccccc2)no1,-1.6382721620941705
C[C@H](NC(=O)CO)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,-1.397940007586301
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCO[C@@H](CO)C5)ncn4)c3c2)CC1,-1.2924298230505058
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-0.1135092747711162
Cc1cc(C(=O)N[C@@H]2CCc3cc(-c4noc(C(C)C)n4)ccc32)ccn1,-1.2757241295797874
C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,-2.55595518845982
O=c1nc(NC2CC2)n2ccc(C(F)(F)F)cc2c1-c1cccnc1F,-0.4828041019180212
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.1870866432903298
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-2.0809219023914625
CCN=C1N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-0.1366771398200517
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,-1.8239087380490224
Cn1cnc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,-1.1904402846914075
Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,-2.686132758548591
Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,-1.999999995657055
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,-1.2518119722182737
Fc1ccccc1CC[C@@H]1CN(Cc2c[nH]c3cc(Cl)ccc23)CCC1(F)F,-2.6989699826212954
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.0457574905124201
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-1.2676062393727825
Cn1c(Cl)c2c(c1C(=O)NCc1ccncc1OCC(F)(F)F)CCC(C)(C)C2,-2.9999999565705537
NCC1(CC(=O)O)CCCCC1,-1.6989700021645464
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,-1.795880014629735
Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,-1.1191864071477686
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.1079053972538408
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,-2.9030899522483864
O=C1Nc2cccc(n2)-c2nncn2CCCCOc2ccc(N3CCOCC3)cc21,-1.397940007586301
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3cc[nH]n3)c2n1,-0.7695510783662587
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.5850266518621456
CCC(CC)n1c(=O)[nH]c2ncc(Br)nc21,-1.8860566443524365
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-0.2924298238169078
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,-2.221848742378115
