SMILES,dog_CL_mL_min_kg
CC(C)CC(O)C(=O)N1C[C@H](C(F)(F)F)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,1.3747483460119363
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.6232492904082408
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.5314789170550285
O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,1.383815365982226
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1,1.1139433523101776
CNC(=O)CNC(=O)C1Cc2ccc(cc2)OCCCC(C(O)=NO)C(CC(C)C)C(=O)N1,0.8450980400204611
CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H](C1C(=O)N[C@H](C#N)CC1CCNC1=O)C2(C)C,0.2833012287261691
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4cc(C(=O)O)no4)C3)[C@H](C)[C@H]12,0.7781512503908818
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,0.579783596628239
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3[nH]cnc3C(=O)O)c3ccccc3)C(=O)N12,-0.2218487495439739
CC(C)(C)NC(=O)C(=O)N1C[C@H]2[C@@H](C1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F)C2(C)C,1.5670263661602373
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.602059991329048
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0.8450980400204611
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,1.4345689040357954
NCC1(CC(=O)O)CCCCC1,0.3617278360364752
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,1.8480645664889348
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.1846914308204373
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.1105897103026157
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.14612803568134
CC(=O)N1CC2(CC2)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,1.0681858617498736
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.1673173347777199
C[C@@H]1O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)C=C4C(=O)c5c(c(O)c6ccccc6c5O)C(=O)C43)C[C@@H]2O)C[C@H](N)[C@@H]1O,1.2624510897328027
