SMILES,rat_VDss_L_kg
CCCCCn1c(-c2ccc(NC(=O)Cc3ccc(S(=O)(=O)CC)cc3)cc2)nc2ccc(C)cc21,0.2405492483075591
COc1ccccc1N1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1,1.770115294787839
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(COP(=O)(O)O)CCN(C(=O)OCC(F)F)C3)c2F)cn1,-0.4685210828300111
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.8538719640115515
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,0.8061799739906731
CCNC(=O)c1cc(OC)c2c(c1)nc(-c1ccc(N3[C@@H](C)CC[C@@H]3C)nc1)n2C[C@@H]1CN(C)CCO1,0.4149733479875216
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.3222192947359872
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,4.342945178152237e-11
Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,4.342945178152237e-11
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O,4.342945178152237e-11
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.3010299956856959
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9208187535904632
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(F)ccc(OC)c1F,-0.4089353928621432
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.2596373104267935
CC1(C)CC(Nc2cc(NCc3cnccc3C(F)(F)F)ncc2C#N)CC(C)(C)N1,1.4424797690660165
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.2148438480741792
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.146128035709259
CC(=O)N1CCC(C(=O)N2N=CC[C@H]2c2ccccc2)CC1,0.2304489214038206
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.3979400086894094
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,0.2787536009756865
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,-0.2218487495439739
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.3010299955771223
Cn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,0.1643528558141833
Cc1noc2ccc(Nc3[nH]nc4nccnc34)cc12,-0.0457574905124201
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,0.3979400086894094
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-0.6575773189803872
O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12,0.2041199826830682
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.361727836019481
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,-0.3010299955771223
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,0.7867277671485616
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.5228787451355728
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,0.9731278536043187
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.7923916895052586
CCCCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,-0.1307682802103353
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.4089353928621432
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,0.6512780140078381
NCC1(CC(=O)O)CCCCC1,0.0413926851977064
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,0.5658478186853192
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.7634279935704251
Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,0.3010299956856959
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,1.2148438480503458
CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,0.0374264979804672
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.3222192947359872
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,-0.1870866432903298
C[C@@H]1O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)C=C4C(=O)c5c(c(O)c6ccccc6c5O)C(=O)C43)C[C@@H]2O)C[C@H](N)[C@@H]1O,1.1238516409703512
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC4CCC4)cc(F)c3F)ccc2O1,-0.3467874861281464
CN1CCC([C@@](C)(O)c2ccc3cnc(Nc4cc(C(F)(F)F)ncc4F)cc3n2)CC1,0.8633228601264051
